,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,sativa/jack-herer,indica/bubba-kush,hybrid/pineapple-express,hybrid/trainwreck,hybrid/ak-47,sativa/durban-poison,indica/northern-lights,hybrid/headband,indica/blue-cheese,sativa/strawberry-cough,hybrid/chemdawg,indica/purple-kush,sativa/lemon-haze,sativa/super-lemon-haze,indica/grape-ape,indica/blueberry,sativa/alaskan-thunder-fuck,sativa/super-silver-haze,indica/blackberry-kush,hybrid/cherry-pie,indica/master-kush,hybrid/skywalker-og,hybrid/cheese,indica/death-star,sativa/chocolope,sativa/amnesia-haze,hybrid/tahoe-og,sativa/maui-wowie,hybrid/platinum-gsc,sativa/harlequin,indica/gods-gift,indica/la-confidential,hybrid/agent-orange,indica/purple-urkle,hybrid/lemon-kush,hybrid/mazar-x-blueberry,hybrid/golden-goat,indica/afghan-kush,hybrid/dutch-treat,indica/hindu-kush
DaStoner42028,,,,,,,,,,,,,,,,,,,,,,"""i love this strain go to for a high where you can let go and just love life and smile through the long high you get from this strain smoke everyday i would say try this strain if you canvyou wont regret it""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Da_Jolly_Rancher,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Chemdawg is top dawg!  Such a great smoke. you get those tingles on top of your head as you exhale. Sweet taste, sticky nuggets. I suggest trying it out.  Leaves you blown away, but chillin at the sametime.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dab.johnny,"""always will be a favorite in my book one of the first pots i came in contact with """,,,,,,,,"""always will be a favorite in my book one of the first pots i came in contact with """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dabbio,,,,,,,,,,,,,,,,,,,,,,"""Possibly my favorite strain. Incredible effects, taste, and smell. It is also a parent of my beloved Girl Scout cookies""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DabsGavinDabs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""A lot of people misjudge this strsin. This is a high CBD strain. It's not grown to get you high, It's grown for the CBDs, not THC; but this strain is really great as far as marijuana's medicinal effects go. If you want to get really high, just incorporate this strain with one bred for its THC. Great medicinal properties with this strain, good flavor, nice taste, good look. I highly recommend this strain to people wit...""",,,,,,,,,,
Dabzzzzzz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Great daytime long as you don't over-do it. Really makes me want to play video games and is wonderful for music. Great strain to press I get a consistent 21% yield, definitely bad for cottonmouth too..""",,,,,,,,,,,,,,,,
DaddyDD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Blueberry is one of my favourite strains of all time. It really does have some blueberry smell to it, And it feels like a powerful heavy indica when I vape or smoke it. The high helps my hands and feet feel better, and sometimes they even feel amazing. It makes the whole body feel good and it's good for chronic pain. I usually vape other high 1:1 or 1:2 CBD strains for medicinal purposes but when I want a good indica...""",,,,,,,,,,,,,,,,,,,,,,,,
DaddyDuck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Definitely one of my favorites but then again, I'm a purple kind of guy.  I love this one because of the almost instant effect you feel such as a dreamy state of mind and couch lock late at night.  I would strongly suggest to just sit at home, Netflix binge late at night, and just enjoy.  It will eventually make you want to go to bed and that's a good thing but you'll get a fantastic sleep from it.
Excellent strain!""",,,,,,
DaddyGreenthumb,,,,,"""OG is a phenominal strain. I'm a Combat Vet with PTSD and physical injuries, and I stand firm with this younger, but certainly not lesser, Kush strain. I sleep better, I'm not so depressed or anxious, which is nice considering I have a large family. They can always tell if I haven't (smoked) taken my medicine. My rehabilitation through the last 15 years has almost definitely been accelerated, and enhanced by this flo...""",,,,,,,,"""OG is a phenominal strain. I'm a Combat Vet with PTSD and physical injuries, and I stand firm with this younger, but certainly not lesser, Kush strain. I sleep better, I'm not so depressed or anxious, which is nice considering I have a large family. They can always tell if I haven't (smoked) taken my medicine. My rehabilitation through the last 15 years has almost definitely been accelerated, and enhanced by this flo...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daddyryno,,,,,,"""This one is a keeper and go to for unwinding relieving lots of stress n anxiety yet still keep a clear head for work!""",,,,,,,,"""This one is a keeper and go to for unwinding relieving lots of stress n anxiety yet still keep a clear head for work!""",,,,,,,,,,,,,,,,,,,"""This strain WORKS. My depression was so heavy today it was hard to function. After taking a hit this strain uplifted me and pushed back the clouds of my soul now I can see clearly with a smile.""",,,"""I really liked this strain for middle of the day use. Takes the edge off or any mild pain ailments you might have. The high is even kill and lasts for a couple hours.""",,,,,,,,,,,,,,,,,,,,
Dadplaid,,,,,,,,"""This is my favorite strain. After a few minutes I was dancing and really getting into my air guitar. Perfect blend.""",,,,,,,,"""This is my favorite strain. After a few minutes I was dancing and really getting into my air guitar. Perfect blend.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DagenMillican,,,,,,,,,,,,,,,,,,,,,,,"""good strain for anxiety, pretty decent for pain relief as well""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dakota828,,"""Sour d is always a dank strain. I've smoked it quite a bit of flower but this is just the 2nd time I've had it in shatter. It's always good tho & I love its texture. Real easy to stretch it out & take a dab. I'm in an illegal state but has anyone else tried the sour d shatter? What y'all think if so?""",,,,,,,,"""Sour d is always a dank strain. I've smoked it quite a bit of flower but this is just the 2nd time I've had it in shatter. It's always good tho & I love its texture. Real easy to stretch it out & take a dab. I'm in an illegal state but has anyone else tried the sour d shatter? What y'all think if so?""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dalek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""I feel like a floaty cloud, wrapped in a marshmallow blanket that just got out of the dryer.

I am not someone who typically smokes stronger strains, but this one is well worth the try. I tend to easy into the strengths as the night progresses. I am Indica and Hy/I smoker only. After a few hours of a 8-9% THC/High CBD strain, I will take a small toke from the bong of this. It lifts you up, keeps the clarity, relaxes ...""",,,,,,,,,,,,,
DallasJones,"""Why review the most reviewed and popular strain in existence? Because it's my favorite; that's why. I love it, and you do, too.""",,,,,"""Caveat: if you enjoy being sedated, bump this review up to a full 5 stars.

My first hit of GDP put an instant smile on my face. Purply fruit flavors followed by a quick rush of euphoria invite you to relax and enjoy what's right in front of you. There's something very gentle about the way the high starts out in your head and, like a blanket of warm honey, it oozes down your entire body. After an hour or so, you're i...""",,,"""Why review the most reviewed and popular strain in existence? Because it's my favorite; that's why. I love it, and you do, too.""",,,,,"""Caveat: if you enjoy being sedated, bump this review up to a full 5 stars.

My first hit of GDP put an instant smile on my face. Purply fruit flavors followed by a quick rush of euphoria invite you to relax and enjoy what's right in front of you. There's something very gentle about the way the high starts out in your head and, like a blanket of warm honey, it oozes down your entire body. After an hour or so, you're i...""",,,,,,,,"""This is fine Sativa. I hunted down Durban Poison because I read that it is one of the only pure Sativas available these days. However, unlike other reviewers have commented, I didn't feel uplifted or especially happy after vaping Bloom Farms' Durban Poison. I felt energized but somewhat paranoid, with no cheerful effects. Not to mention, the flavor reminds me of dried-up shake.""",,,,,,,,,,,,,,,,,,,,,,"""Smells and feels like most of the sativa strains I've tried. Similar to Durban Poison and Jack Herer. Nice daytime high, not too heavy.""",,,,,,,,,,,,
Damage6Cx,,,"""Epichappy mellow""",,,"""Awesome""",,,,,"""Epichappy mellow""",,,"""Awesome""",,,,,,,,,,,,,,,,,"""Awesome""",,,,,,,,,,,,,,,,,,,,,,,,,
Damscojonko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Smoked this one first time for my birthday. Was in the shop in Holland i thought this must be a good one what a surprise. 

Woke me up ,gave me energy, cleared me up mind/body wise, buzzy. Uplifting, focused. Most important  STRONG and very nice smell(best ) ! 

Good birthday present.""",,,,,,,,,,"""Summer nights/butterfly in your stomach / feel good type of vibe. Perfect for depression/anxiety/stress,not in a mood to go out funk(even if your sober again). Makes you want to do something fun, go to a party/ go out cause your  relaxed,happy& feelin sweet. Don't smoke to much otherwise you wil be paranoid about people you have met in your life+ theyre intentions. Ive kept daydreamin about it while i was high, waste...""",,,,,,,,,,,,,,
Danahills,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Cray cray""",,,,,,,,,,,,,,,,
DancerDJ,,"""Sour Diesel: An excellent feel-good-all-over-high; it makes me very aware of tactile and physical contact and sensations. I feel both energetic and a little nappy-sleepy, too. I will try Sd next time I have a massage therapy appointment.""",,,,,,,,"""Sour Diesel: An excellent feel-good-all-over-high; it makes me very aware of tactile and physical contact and sensations. I feel both energetic and a little nappy-sleepy, too. I will try Sd next time I have a massage therapy appointment.""",,,,,,,,,,,,,,,,,"""Chemdawg: each time I have tried this strain it has been a great high. I use this one for when I do need to give my mind a break, an escape, to forget the stressful/traumatic things and just feel good and be taken on a ride for a couple hours""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Danegilly1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Just finished smoking straight indica for two weeks and decided to pick this up for a change. It was a good change, keeping me stoned and comfortable while also hitting me with a head high that lasts even longer. Real nice stuff.""",,,,,"""My God this was an awesome experience. The high that comes on makes your head buzz, and the comedown is like waking out of a daydream. It actually tastes likes chocolate, and in concentrate the cantaloupe comes out a lot on the exhale. friggin great""",,,,,,,,,,,,"""Picked up a gram of this in kief form from a shop nearby. 33% THC, 10% CBD, for 15 bucks. I took three hits off a small bowl and I'm done for the night """,,,
DaniiDabss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""As someone who has had trouble finding the perfect strain for years. I was recommended Masters Kush by a friend. I tend to have an extremely active mind when it comes to getting high which typically leads me to experience extreme anxiety attacks and paranoia. For me, Masters Kush has been the first strain that provides that perfect head/body high experience. It allows me to be myself, just 10x better. I highly recomm...""",,,,,,,,,,,,,,,,,,,
DankJoints22,"""Good head high. Made things hard to focus""",,,,,,,,"""Good head high. Made things hard to focus""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DankNuggery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""A potent sativa reminiscent of the dank thai strains found along backpacking trails in the 80's and 90's. With a bit of a tropical kick from a cannalope haze father. Dark chocolate and coffee notes of the thai play well with the exotic fruit profile of the haze. The heavy handed euphoria of this delicious strain will crush stress and anxiety and leave you with a profound sense of well-being. Highly recommend for thos...""",,,,,,,,,,,,,,,
DankNunuFresh,"""Very mellow, i was very relaxed and happy. I was going to give it a 4 star but it gave me a more intense warm vibration feeling then my usual vibration feeling, so I was very generous and gave it a 5. I would recommend it :)""",,,,,,"""I love it! This strain is my best friends favorite and after him introducing me to this strain, it has become probably my favorite. I highly recommend it :)""",,"""Very mellow, i was very relaxed and happy. I was going to give it a 4 star but it gave me a more intense warm vibration feeling then my usual vibration feeling, so I was very generous and gave it a 5. I would recommend it :)""",,,,,,"""I love it! This strain is my best friends favorite and after him introducing me to this strain, it has become probably my favorite. I highly recommend it :)""",,,,,,"""My birthday was yesterday and my best friend gave me a free 8th of this strain and let me tell you.... I was so high. My back felt so good, my warm vibration feeling was off the hook and my birthday was 10x better because of it. I highly recommended it :) - date 06-08-2016""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dankeffect420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Don't worry, no nerve damage here. First thing you notice is the smell, kinda reminds you of an orange grove. Nice high, you kinda get that headband feeling. You have energy, but are just as comfortable curled up with a book do to focus.""",,,,,,,
DanklyYours107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""It only took a few good hits for this to hit me. Very relaxing strain with good pain management qualities. Very very smelly!!""",,,,,,,
Dankus_Reapus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Very tasty and smooth. Definitely gonna be able to eat after that one. """,,,,,,,,,,,,,,,,,,,,,
Danmilan11,,,,,,,,"""
pre-rolled joints from 'dam's got me nice and chilled for the bus ride to the airport.""",,,,,,,,"""
pre-rolled joints from 'dam's got me nice and chilled for the bus ride to the airport.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dano82,,,,,,,,,,,,,,,,,,,,,,,"""is there any way I can give this strain more than 5 stars??!? Awesome sleep aid and great for my muscle spasms! Cresco seems to have all my favorite strains👍😊""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Danquest,,,"""yo assuming this strain was a person and I was in a prison shower with this strain I'd have it's back.

I used to suffer from schizophrenia and such bad anxiety that I would shake in any social situated. I smoked this strain and it all went away.

it kept me care free, motivated, focused, pain free, anger literally rewired my mind in such a positive way that nothing compares to this.

gsc smoker for life!""",,,,,,,,"""yo assuming this strain was a person and I was in a prison shower with this strain I'd have it's back.

I used to suffer from schizophrenia and such bad anxiety that I would shake in any social situated. I smoked this strain and it all went away.

it kept me care free, motivated, focused, pain free, anger literally rewired my mind in such a positive way that nothing compares to this.

gsc smoker for life!""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
