,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,sativa/jack-herer,indica/bubba-kush,hybrid/pineapple-express,hybrid/trainwreck,hybrid/ak-47,sativa/durban-poison,indica/northern-lights,hybrid/headband,indica/blue-cheese,sativa/strawberry-cough,hybrid/chemdawg,indica/purple-kush,sativa/lemon-haze,sativa/super-lemon-haze,indica/grape-ape,indica/blueberry,sativa/alaskan-thunder-fuck,sativa/super-silver-haze,indica/blackberry-kush,hybrid/cherry-pie,indica/master-kush,hybrid/skywalker-og,hybrid/cheese,indica/death-star,sativa/chocolope,sativa/amnesia-haze,hybrid/tahoe-og,sativa/maui-wowie,hybrid/platinum-gsc,sativa/harlequin,indica/gods-gift,indica/la-confidential,hybrid/agent-orange,indica/purple-urkle,hybrid/lemon-kush,hybrid/mazar-x-blueberry,hybrid/golden-goat,indica/afghan-kush,hybrid/dutch-treat,indica/hindu-kush
Grantkilday,,,,,,,,,,,,,,,,,,,,strain probably one favorite thing dont like maaaad cotton mouth get dont know strain bad otherwise really nice taste great,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gratefulglitch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,always go strain super happy feeling every time,,,,,,,,,,,,,,,,,,,,,,,,,,
Gravemind_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,one best strain ive tried absolutely love effect tasted heavy sweet like grape soda could feel high coming second hit dense sticky purplish bud smelly nice high amazing really nice relaxing destress kind high minute extreme euphoria nice long period attentiveness calm could easil,,,,,,,,,,,,,,,,,,,,,
GravityDiva,,,,,,,,,,,,,,,,,,,,,,,,,,vaped weekend found singing top lung cleaned laundry room organized spice rack scrubbed kitchen bathroom back pain stress week melted found chatting happy laughing loud making plan welcome change several month depression adore strain go way pick whenever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GreatAsh01i0,,,,,,,,,,,,,,,,,,,,fantastic knee pain putting surgery decade depressionanxietyadhd pleased little went long way help issue highly recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GreatScott2115,,,,,,,,,,,,,,,,,,,,,,,,first im big fan headband potent long lasting effect im one enjoys trying new strain fact strain ive went purchased sour tangie gelato ive keeping eye one become available area finally saw went straight dispensary purchased cartridge much like bu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Greatfulted,,,,,,,,,,,,,,,,,jack h go friend always uplifting long lasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Greekgrl88,take strain severe anxiety worse trip ever resulted body going numb loss hearing nausea anxiety horrible,,,,,,,,take strain severe anxiety worse trip ever resulted body going numb loss hearing nausea anxiety horrible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Green Velvet,,,,one favs great xtype sativa domgenetics super skunk x purple kushflowering time daysharvest early octyield mod highveg method anyheight medtalldifficulty easybouquet candy sweet piney sagetaste sweet mangolike fruity smoothattributes sog fast flowering sticky high resineffect body relaxation uninhibited state,,,,,,,,one favs great xtype sativa domgenetics super skunk x purple kushflowering time daysharvest early octyield mod highveg method anyheight medtalldifficulty easybouquet candy sweet piney sagetaste sweet mangolike fruity smoothattributes sog fast flowering sticky high resineffect body relaxation uninhibited state,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GreenGeorge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wow dispensary sell lemon kush one lower priced bud bought top end wasnt sure expect damn minute smoking baked adding lemon kush stash jar permanent member amazing flavor great creeper buzz beautifully balanced high like much star,,,,,
GreenGodOG1234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,top class strain really blow away strong smelling bud strain never dissapoint crystally laid back care world feeling strongly recommend stressful job stessful home life peaceful feeling,,,,,,,,,,,,,,,,
GreenGoddessGirl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absolute favorite vape cartridge typically prefer indicas effect combined flavor made sativa fanthe taste similar taking sip island rum drink delicious pain relieving property kick fairly quick im sure reduces pain somehow allows focus pain pain significant thats quite feat mental clarity good,,,,,,,,,,,,
GreenGoddessGirl95,,,taking prescription migraine medicine since seven kind bad thing gsc first cannabis strain ever smoked able stop taking horrible prescription medicine went without much headache six month prior finally opening mind cannabis prude completely green justsayingknow gsc life changer f,,,,,,,,taking prescription migraine medicine since seven kind bad thing gsc first cannabis strain ever smoked able stop taking horrible prescription medicine went without much headache six month prior finally opening mind cannabis prude completely green justsayingknow gsc life changer f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GreenGreenWA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grow ape classicshort stout bush perfect pnw summer turn purplesmells like grape big league chew skunk taste piney sweet j put positiverelaxed zone like sam perkins back sens heightened muscle ache melt eventually sleepybyeeeeeeeee,,,,,,,,,,,,blanchtry mine guaranteed change heartyou got bad batch,,,,,,,,,,,,,
GreenGuy23,,,,,,,,,,,,,,,,,,,,,,,,,,,wow strain smell taste amazing strong kush diesel taste would expect genetics bit harsh sticky og flavor linger taste bud enjoy sour sativa effect hit quickly almost upon exhale youll feel burst energy focus clarity eas slight body high og would recommend chemdawg dayti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GreenHealing420,,,,,,grandaddy purple far best strain cannabis ive ever pleasure trying one think indica symptom hunger drowsiness mellowness come mind granddaddy purple perfect example indica meet criterion exceeds flying color strain ever come close recreating feeling emulated true sense calm,,,,,,,,grandaddy purple far best strain cannabis ive ever pleasure trying one think indica symptom hunger drowsiness mellowness come mind granddaddy purple perfect example indica meet criterion exceeds flying color strain ever come close recreating feeling emulated true sense calm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GreenLantern285,,,,,,,,,,,,,,,,,,relaxes mind body spirit taken get nice high taste amazing vape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GreenMenace,,,,,,,,,,,,,,,,,,,,,,great morning coffee work day tho make happy buzzy talkative versatile strain good chillin hanging yer mate getting shit done bonus good pain relief,,,,,,,,,,,,,,,,,,,,,shit knock one vape lightsout within hour thats want butif smoke dont lay get spot comfy sleep stay awake feel super mellow ive smoked least x stayed awake long enough high wear good need zzzzz,,,,,,,,,,,,,
GreenPeaceGlobal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lemon hazefamily sativa rating effect mostly energetic uplifting motivational creative aroused easily smoke milky dense smoke,,,,,,,,,,,,,,,,,,,,,,,,,,,
GreenPie,,,,,,,,definitely lean indica side especially bodywise like hospital recovering surgery canna peanut butter white widow helped pain way better pain med giving better strain pain though like blueberry also really relaxed chill would otherwise little stressed,,,,,,,,definitely lean indica side especially bodywise like hospital recovering surgery canna peanut butter white widow helped pain way better pain med giving better strain pain though like blueberry also really relaxed chill would otherwise little stressed,,,,,,,,,,,,,,,,excellent medicinally recreationally vaping blueberry make sooo relaxed calm almost feel like would imagine drink taking vicodin feel anxiety sense feeling though unlike alcohol actually le inhibited one inner criticism like alcohol well dont worry though unlike alcohol narcotic gal wont inhibit conscie,,,,,,,,,,,,,,medical score recreational score overall strain doesnt get high yet uplifting functional really help morning especially medicinal benefit decrease pain moderately well super heavy thc strain like white og blueberry kush yet help without heavy stone stress perfect morning medicati,,,,,,,,,,
GreenSpirited,,,,,,,,productive focused expanding mind,,,,,,,,productive focused expanding mind,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GreenThumbGreenLung,,,,,,,,,,,,,,,,,potent around classic sativa jack racyspeedy liking right person looking clearheaded caffeinelike high jack h strain obvious bright citrus lime nose carry palate citrus terps day,,,,,,,,,,,,,,,,,,grown right bbk serious knockout something love always jar case restless night soothing body mind irie,,,,,,,,,,,,,,,,,,,,,
Green_Dragon_74,,review west coast diesel wcd favorite diesel strain mix wcd light indica mellow negative effect diesel seem eg anxiety agitation wcd skywalker great combination personallyeast coast diesel intense would recommend faint heart mindstraight sour diesel make well sour generally unpleasant unfortuna,,,,,,,,review west coast diesel wcd favorite diesel strain mix wcd light indica mellow negative effect diesel seem eg anxiety agitation wcd skywalker great combination personallyeast coast diesel intense would recommend faint heart mindstraight sour diesel make well sour generally unpleasant unfortuna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Greenbubbles,,,,,feel like im smell like teenage pot taste like teenage pot really feel like teenage pot great fun high dry mouth dry eye though yep like im love,,,,,,,,feel like im smell like teenage pot taste like teenage pot really feel like teenage pot great fun high dry mouth dry eye though yep like im love,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Greenhornet84,,,,,,,,,,,,,,,,,,,,,,,,perfect duo nice high life name headband,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Greenleaf_Compton,,,,,one star review original phenotype genuine original gangster god strain become og kush exploded popularity crossed cultural bound combing old school afghanistan kush ocean grown cali bud strain overpopularity would prove deadly potent strain og kush demand lack genetic regulation pioneer,,reason never go wrong gorilla glue delicious frosty strain phenotype treat indica sativa lover kindly body high encompassing sedating head high buzzing anxietyprovoking strain perfect anything doesnt require much physical motion rent movie grab significant enjoy next hour,,,,,,one star review original phenotype genuine original gangster god strain become og kush exploded popularity crossed cultural bound combing old school afghanistan kush ocean grown cali bud strain overpopularity would prove deadly potent strain og kush demand lack genetic regulation pioneer,,reason never go wrong gorilla glue delicious frosty strain phenotype treat indica sativa lover kindly body high encompassing sedating head high buzzing anxietyprovoking strain perfect anything doesnt require much physical motion rent movie grab significant enjoy next hour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Greenman2018,,,,,,,,,,,,,,,,,,really good strain weed keep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Greenwill84,,,,absolutely love strain super tasty awesome energetic high kept creativity flowing great strain staying busy whether cleaning pad working boring as job,,,,,,,,absolutely love strain super tasty awesome energetic high kept creativity flowing great strain staying busy whether cleaning pad working boring as job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gremlin4542,,,,,,,,,,,,,,,,,,,sweet flavor,,,,,,,,,,,,,,,,,,,,,,,,,,,great day time use uplifting pain reducing,,,,,,,,,,
Greyowl2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,didnt really likeeyes feel highmunchieswhen turn head feel high described result imo,,,,,,,,,,,,,,,,,,,,,,,,,,
Grilledcheeseman,,,,,,,,,,,,,,,,,,,,,,,,,great indy smell blueberry amazing love strain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GrlGrl0187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hello yetistoday first time smoking cherry pie og oh tell youi really enjoyed itthis hybrid strain gave nice head buzz really relaxing effectsi happy active uplifting mood awesomemedicali stress freetotally recommend strain someone depression negativein actually quite nice,,,,,,,,,,,,,,,,,,,,
Grneyechkk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,favorite indica far,,,,,,,,,,,,,,,,,,,
Groovn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,got emerald phoenix phoenix az fantastic strain understand hype pleasant smoke around aesthetically effect euphoria greati get wonderful head high still alert enough function energy motivation jitter anxiety sativas produce definitely feel happy relaxed uplifted overall love streng,,,,,,,,,,,,,,,,,,,,,,,
Growdankbudz,,,strain saved honeymoon vega first morning day honeymoon vega arrived late night went bed woke worst sinus infection life bad blood clot coming sinus blew nose thought effed gonna miserablei got gsc within minute couple good rip amazingly pungent flower felt awesome spent,,,,,,,,strain saved honeymoon vega first morning day honeymoon vega arrived late night went bed woke worst sinus infection life bad blood clot coming sinus blew nose thought effed gonna miserablei got gsc within minute couple good rip amazingly pungent flower felt awesome spent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grunt0311,,vape sd work give great stress anxiety relief still able social feel focused articulate thing clearer conversation,,,,,,,,vape sd work give great stress anxiety relief still able social feel focused articulate thing clearer conversation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GuatemalanGorilla,,best sativa head high productive around house made think lot,,bad sativa quick high honest yall le minute already feeling great earthy smell,,,,,,best sativa head high productive around house made think lot,,bad sativa quick high honest yall le minute already feeling great earthy smell,,,,,really nice muscle spasm,,,,,,,,,friend laughing hard smile face best flower giggle lol,,,bad sativa flower running slow pace steady head high,really gave head high kept thinking also active would recommend,bad indica homie tripping hearing voice hitting hh cartridge tried rush high good faded hour half highest thc found,,,wow wow outstanding strain definitely one book sativa lover,,,,,,,,,,good strain smoked hh give massive head rush high tasted really good great tropical smell,,,,,,,,,,,,
Gueritikachica,strong one favorite,,,hmm idk one expecting bunch energy get shit done didnt really get alert mode wasnt paranoid panicking alert actually best way describe alert feeling shitload energy desire anything,,,,,strong one favorite,,,hmm idk one expecting bunch energy get shit done didnt really get alert mode wasnt paranoid panicking alert actually best way describe alert feeling shitload energy desire anything,,,,,,,,,,first wasnt sure liked im indica girl realized cleaning last minute didnt get munchies hate cleaning literally put autopilot think thats first didnt like wow room finally clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gunnar.,get high,,,,,,,,get high,,,,,,,,,,,,,,,,,,,,,fav strain shit make everynight turn movie museum guard adam sandler,,,,,,,,,,,,,,,,,,,,,,,,,,
GunnyOG,,sick flu holiday despite getting flu shot month prior went dispensary pick sour vape cart heard rumor helped people flu antiemetic strain vaping strain small dos low temp avoid irritating sore throat heavy lung able breathe easier became functional energeti,,,top list straight ogk kush really need,,finally tried gg vape co oil potent long lasting reminds white widow lot way star hard time waking morning due lingering effect,,,sick flu holiday despite getting flu shot month prior went dispensary pick sour vape cart heard rumor helped people flu antiemetic strain vaping strain small dos low temp avoid irritating sore throat heavy lung able breathe easier became functional energeti,,,top list straight ogk kush really need,,finally tried gg vape co oil potent long lasting reminds white widow lot way star hard time waking morning due lingering effect,,around one best medicine tension neck pain headache take long pull vape pen get full benefit energizing yet calming easy come give serious case munchies hybrid strain sativa could compared like blue dream,,,,,,,,,,,,,,tried grape ape first time preroll popping open container took whiff damn smelled amazing calming soothing effect id hate smoke want carry container everywhere take sniff whenever im feeling stressed good strain dealing tension headache,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav565,,,,,,,,,,,,,,,,,,,,,,heady idea come non stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
