,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple
JDukart13,"""Smoked almost a whole ounce of this strain yesterday with some buddies of mine, had an amazing time. It was crazy how high I was, but still aware of my high and my feelings. I was focused and very able to just communicate with people. Overall amazing strain and would definitely smoke again.
""",,,,,
JF5Plane,,,,"""Feel relaxed, happy, agreeable, go with the flow, no anxiety, void of worry, moving forward, energetic""",,
JSD4U,,,,,,"""haven't had a chance to try yet but just as soon as I find some"""
Jackfrost97,,"""The carts of this are amazing """,,,,
JacksonSparrow,,,,,"""Wow! Could this be my all-time favorite strain? I feel as if this is quite simply the classic stoner-weed. It's perfect if you need a few hours of sleep, or if you need to get through a few hours of work. This is probably a good go-to strain for anyone, no matter if they are recreational smokers, or strictly medicinal smokers. Love this strain. I would highly recommend you picking yourself up at least a half OZ if yo...""",
Jacksonsjazz,,,,"""Wow. This a must have. Focus. Energy. Uplifting. Euphoric. A great taste. All of the above. """,,
JacobMinen,"""Dank""",,,,,
Jamesfud,,,,,"""I don't know what it was about this, but I narrowed down my first two Kush pickups ever to having been OG, and it's hard to match the experience to this day. 
Both times shit smelled of this beautiful, resiny pine, leaves SO much keef if you grinding. 
Beautiful, beautiful highs. Absolute epitome of sensory experience after weed use, I remember one time I had headphones in while I was smoking and I didn't wanna take ...""",
Jared_420,"""This is a very nice strain. It helps lower anxiety and pain. It also has quite an uplifting and creative effect. It smells and tastes wonderful. A lot of citrus notes grapefruit also notes of a floral and Diesel .""",,,,,
Jasonue,,,,,,"""Me and the wife got stoned and she got horny and we went and made love. I love weed"""
Jaychrist987,"""Lol funny story. This first night I smoked this it was in a bong and I thought I was going to die..I recorded a video speaking to my future findee saying how I got so high I was going to die and not wake up...it was funny...not a paranoid feeling but a very very uppidy feeling...like aware.""",,,,,
Jaystun00,"""Great strain of your life is shit. And currently living with your in laws. And the dad is a uptight white male like Robert deniro in meet the parents. You know the kind that still called weed DOPE! 

Anyway I have huge depression hardly ever want to talk and anxiety and ADHD 

And let me tell you about my day. I oraganized my inalws WHOLE BASMENT so I can bring my stuff in. And I did it no problem put on some house m...""",,,,,
JboneAK,"""Recently I've come to grips with having a frustratingly high tolerance, some times struggling to get high. I was no match for Blue Dream. I'm going to attempt to consume and write this, so perhaps the quality of the review is the review itself. See. I'm zoning already. 

Visual: Straight off it looks very sativa, with its long hair and slender sexy features. Super sugary and quite sticky when busted open. Well manicu...""",,,,,
Jeana68,,,,"""This strain gets my creative side flowing. And gets my energy level up. """,,
Jeancg,,"""Really good for doing physical and mental exerises.""",,,,
JediForce,,,,"""I love this strain!  This is a fabulous daytime smoke!  It helps to relieve my back pain throughout the day without the hint of any type of crash.  I feel focused and energized during the day when I smoke.   

JediForce""",,
Jennylg29,,"""The all around great weed strain. Dabbed this one. Very strong head high. Anxiety gone. I was mad about somethin but I'm not anymore, nor do I have any idea what it was about in the first place. You cannot concentrate much on this strain. My mind is all over the place. The cheeseburger I was making started talking to me. How fun! Wakes ya up in the eye department but keeps the body very lazy and calm while in a relax...""",,,,
Jennyrock,,"""Awesome for migraines! """,,,,
Jeremy1836,,,,,,"""I donâ€™t know where to start. The taste is of grapes mixed in a sweet sugar. The affects are felt almost immediately and are mind blowing. You start off with happy and relaxed affects that leads to extreme sleepiness and munchies. This strain is perfect for sleep and gave me a good night of sleep and when I woke up I felt good and clean. Unlike some weed before I smoke. """
JerzB,,,,,"""Great Strain Timeless !!!""",
JessAnnHerndon,,,"""LOVE LOVE LOVE LOVEEE THIS.
I want more Animal Cracker.""",,,
Jessieli,"""High THC Sativa. 
Strong. 
High anxiety/ energy.
Giggles.
Focus. 
Euphoric.
Body high and deep muscle relaxation.""",,,,,
Jetanna,,,,"""Sounds awesome  """,,
Jmed111,,"""The buds I received were medium/large, they had good bud appeal, however there was some Fox tailing. The smell was a sweet diesel/ tar and the smoke was smooth. The high was good, I felt uplifted and happy but I was quite unsociable. The high lasted for a medium time.""","""The bud appeal was amazing 10/10, each bud was between 2-6g. The colours were vibrant green buds with dark brown pistils. The smell was a mix of cookies/cake and pine. The smoke was very smooth and tasty. The high felt like a a straight 50/50 hybrid, I enjoyed smoking this strain on my own whilst doing mildly physical activities. I felt a strong cerebral high within a couple minutes after consumption, this was accomp...""",,,
Jody21,"""I've only used it a couple times so I'm still working on what amount to use.""",,,,,
Jogden84,,,,,,"""Picked this up at a dispensary and it was Verano. The flower was so dry when I put it in the grinder it basically went from flower to kief. Wasn’t impressed by verano on this one. Now the flower is a heavy hitting indica.
"""
JohnDope14,,,,"""Acquired a quart of this and mixed it with a rather strong sativa “Snow Monster” and stayed “Łitty” 👍🏼
ßut, on its own it compares favorably with Durban Poison Yet not quite as intense. Has kinda an £arthy, with slight Orange hints. Simply Great Flower👍🏼
""",,
Johnmasci,,"""Smells great smoke is sweet makes me focused on what I choose ,""",,,,
Jordo_82,,,,"""Clear headed and productive strain. motivating and energizing. Great for getting shit done. """,,
Josh135,,,,,"""I don't know what it is about OG Kush and its ability to fight my pain. I have noticed that despite verying THC content in various bags over the past few years, it always calms my nerves and brings my pain to a level thats manageable. It has its own distinct terpene popping smell of pine and citrus that I believe play a huge role in its overall medicinal benefits.""",
JoySters,,"""Am so super pleased with this strain. Have used it on and off for three years and sometimes forget how helpful it is with anxiety and depression. Recently there was an amazing sale/discount on it at Breeze Botanical ... thank you so much Breeze Botanical ... even from the moment the package was opened one knew it would be a good experience. I have never bought such good smelling bud. I have smelt very good smelling b...""",,,,
Jp1972,"""This shit is on point!""",,,,,"""made me wanna fuck my girl"""
Jrizzled,"""Could just be the nostalgia attached to this strain, but Blue Dream has always been at the top of my list of all day every day bud.""",,,,,
Jugg4lo,"""Honestly, this strain is great for every & any cannabis user. I think it's actually ideal for 1st time smokers as well. Gives a nice body & head effect without being too intense. Has a sweet, enjoyable flavor & the smell is very welcoming. It's a mellow mix of Indica & Sativa. A neutral hybrid. Level playing-field.""",,"""It's honestly a really good strain. Good taste. Nice effects. Appealing smell. On the flipside, I feel it's a tad over rated. Seems as if the name is more desired than the strain itsself.""",,,
Julesz5798,,,,,,"""Very great strain for people who have bipolar, depression and anxiety: definitely suppressed the symptoms effectively. Absolutely no paranoia either!"""
JustAPlant,,,"""The perfect green.
Good stuff!""",,,
JustBreathe100,,,,,"""My roommate brought a few grams home of OG Kush oneday, it had such a danks smell so I had to try it! Loaded a bowl before bed, put on a show on Netflix and wow I could feel it relax my body so good. The high is amazing and definitely one of my favorite strains!""",
